study_id,doi,title,abstract,source,journal,year,pre_label,ec_candidate,matched_rules,tf_pre_label,has_abstract
,10.1145/3576915.3623056,Container security in Kubernetes: protecting microservices with Docker network port isolation and side-channel attack mitigation,"Container orchestration platforms such as Kubernetes rely on Linux namespaces and cgroups to isolate Docker containers, but network port exposure remains a significant attack surface. This paper analyzes side-channel attacks targeting container network port mappings in multi-tenant Kubernetes deployments. We demonstrate that an adversary can infer inter-container communication patterns through SMT execution port timing analysis. A novel port isolation policy using eBPF-based network filtering is proposed, reducing information leakage by 94% with less than 2% throughput overhead. Our evaluation covers eight real-world microservices architectures deployed on Kubernetes 1.28. Countermeasures include strict network port binding, container network policy enforcement, and NUMA-aware scheduling to minimize cross-container cache sharing.",ieee,ACM Conference on Computer and Communications Security,2024,LIKELY_EXCLUDE,EC-NOSCOPE,5,,True
,10.1016/j.jairtraman.2023.102415,Air terminal capacity expansion at Port Vila International Airport using agent-based simulation,Port Vila International Airport on Vanuatu faces growing passenger demand. This paper investigates air terminal capacity expansion strategies using an agent-based simulation model of passenger flows from check-in through security to boarding gates. The model integrates queuing theory with behavioral agent rules for passenger routing decisions. Scenarios with varying security lane configurations and boarding gate assignments are evaluated. Results show that strategic gate reassignment reduces average passenger transit time by 22% without capital expenditure. The heliport pad is retained as a separate airside element. This study provides decision support for airport authority planning and demonstrates the utility of simulation for air terminal operations management.,scopus,Journal of Air Transport Management,2023,LIKELY_EXCLUDE,EC-NOSCOPE,"2,7",,True
,10.1016/j.oceaneng.2023.115627,Digital twin for bulk terminal operations: a coal and iron ore handling optimization framework,"Bulk terminals handling coal, iron ore, and grain face unique operational challenges distinct from container terminals. This paper presents a digital twin framework for bulk terminal operations, integrating conveyor system monitoring, stockpile management, and vessel loading optimization. The virtual model mirrors the physical bulk terminal through sensor fusion from belt scales, material flow sensors, and ship-loading conveyor systems. An optimization module minimizes vessel waiting time and maximizes throughput for coal and ore terminals. The framework is validated at a large bulk terminal with 30 million tonnes annual throughput. Results show 8.9% improvement in ship loading efficiency. Future work includes extension to LNG terminals and grain terminals with different flow characteristics.",scopus,Ocean Engineering,2023,LIKELY_EXCLUDE,EC2,9,,True
,10.1007/s10916-023-01943-6,Digital twin for medical patient monitoring: a healthcare IoT framework with LNG-based cryogenic storage for biospecimen management,"Patient monitoring in clinical settings increasingly leverages digital twin technology for personalized healthcare. This paper presents a digital twin framework for cancer patients undergoing chemotherapy, integrating wearable IoT sensors, electronic health records (EHR), and predictive models for adverse drug reactions. The virtual patient model continuously updates physiological parameters including tumor markers, drug concentration, and tissue response. A clinical decision support module alerts physicians to deteriorating patient states, enabling preemptive intervention. Validation against 120 cancer patient records demonstrates 91% sensitivity in detecting adverse events 4 hours before clinical manifestation. The framework also incorporates LNG-based cryogenic storage protocols for biospecimen preservation, enabling long-term longitudinal studies. Ethical and privacy considerations are discussed alongside regulatory compliance with GDPR and HIPAA.",scopus,Journal of Medical Systems,2023,LIKELY_EXCLUDE,EC7-health,10,,True
,10.1080/0951192X.2022.2067397,Digital twin for Industry 4.0 manufacturing: real-time monitoring and predictive maintenance for CNC machine tools,"Digital twins are transforming manufacturing operations by enabling real-time monitoring and predictive maintenance of CNC machine tools. This paper proposes a digital twin architecture for an Industry 4.0 smart factory, integrating machine tool sensors, PLC data, and computer vision for tool wear estimation. The virtual model replicates machining processes at sub-second granularity. A predictive maintenance module, based on LSTM neural networks, anticipates tool breakage 30 minutes in advance, reducing unplanned downtime by 43%. The framework is validated on a production line manufacturing automotive components. The architecture uses a commercial DT platform (PTC ThingWorx) with OPC-UA integration. Applications to shipyard manufacturing and marine component production are discussed as future extensions, though port terminal operations are not the primary focus.",scopus,International Journal of Computer Integrated Manufacturing,2022,LIKELY_INCLUDE,IC1,1,,True
,10.1680/jsmic.22.00074,BIM-integrated digital twin for construction project management: structural health monitoring of reinforced concrete bridges,"Building Information Modeling (BIM) provides a structured data foundation for digital twin development in civil construction. This paper integrates BIM with real-time structural health monitoring (SHM) for reinforced concrete bridges. Vibration sensors embedded in bridge decks feed data into a BIM-linked digital twin, enabling continuous assessment of structural integrity under traffic loading and seismic events. A damage detection algorithm based on wavelet transform identifies anomalies in strain gauge readings with 95% detection accuracy. The framework is deployed on a major highway bridge with a 120-meter span. Results show that proactive maintenance scheduling, guided by the digital twin, reduces bridge maintenance costs by 28% over a 5-year period. Extensions to wharf structures and seismic monitoring of port civil infrastructure are mentioned as potential future work.",scopus,International Conference on Smart Infrastructure and Construction,2023,LIKELY_EXCLUDE,EC1/EC-STRUCT,11,,True
,10.1016/j.apenergy.2024.122481,Microgrid energy management for green ports: digital twin-assisted hydrogen fuel cell and photovoltaic integration,"Ports are major consumers of energy and significant sources of greenhouse gas emissions. This paper presents a digital twin-assisted microgrid energy management system for a green port initiative. The framework integrates a hydrogen fuel cell system, photovoltaic panels, cold ironing shore power for vessels, and battery storage. A digital twin of the port energy system enables real-time monitoring and optimization of energy flows. Predictive energy dispatch models minimize carbon emissions while satisfying port load demands. The system is validated at a medium-sized multipurpose port in Denmark, demonstrating a 34% reduction in diesel generator usage. The digital twin framework is applicable to ports transitioning to ammonia maritime fuel and offshore wind integration. Container terminal load profiles are included in the energy model, though operational optimization of container handling is outside the scope.",scopus,Applied Energy,2024,LIKELY_EXCLUDE,EC-ENERGY,"1,10b",,True
,10.1109/CSR.2024.10679234,OT cybersecurity for smart port SCADA systems: digital twin-based threat simulation and intrusion detection,"Operational technology (OT) systems at smart ports, including SCADA systems for crane control, gate automation, and power distribution, face increasing cyber threats. This paper proposes a digital twin-based approach to OT cybersecurity for port SCADA systems. The digital twin replicates the behavior of port control systems, enabling safe simulation of cyberattack scenarios without impacting physical operations. A threat detection module based on anomaly detection in network traffic identifies intrusion attempts with 97% precision. The framework is validated against MITRE ATT&CK for ICS attack patterns. Port operators can use the DT to train incident response procedures and evaluate security countermeasures. The study focuses on cybersecurity architecture rather than container terminal operations optimization.",ieee,IEEE International Conference on Cyber Security and Resilience,2024,LIKELY_INCLUDE,IC1,1,,True
,10.1016/j.ocecoaman.2023.106598,Digital twin for cruise terminal passenger flow management and turnaround operations,"Cruise terminals present unique operational challenges distinct from container and bulk terminals. This paper presents a digital twin for cruise terminal passenger flow management and vessel turnaround operations. The virtual model integrates sensor data from passenger counters, CCTV analytics, and gangway position sensors to maintain a real-time representation of terminal state. A simulation module evaluates alternative turnaround sequences to minimize vessel departure delays. The ferry and passenger terminal framework is demonstrated at a major Mediterranean cruise port handling 800,000 passengers annually. IoT sensors detect boarding queue lengths and trigger automated announcements to redistribute passenger flows. The system is classified at maturity L3 (decision support). Extensions to RoRo ferries and roll-on/roll-off operations are discussed.",scopus,Ocean and Coastal Management,2023,LIKELY_EXCLUDE,EC2,9,,True
,10.3390/jmse11071388,Smart port intelligence platform: IoT sensor fusion for real-time container yard monitoring without explicit digital twin labeling,"Efficient monitoring of container yard operations is critical for port competitiveness. This paper presents a smart port intelligence platform that integrates heterogeneous IoT sensors — including RFID readers, electromagnetic loop detectors, overhead cameras, and crane position encoders — to provide real-time visibility of container yard state. The platform employs a cloud-based data fusion architecture with an event-driven processing model. A web-based dashboard allows operators to visualize container locations, crane positions, and truck movements in real time. Predictive analytics modules estimate future yard congestion based on historical patterns and vessel arrival schedules. The platform is deployed at a mid-sized container terminal in Japan handling 1.2 million TEU/year. While not explicitly labeled as a digital twin, the architecture includes synchronization between physical yard state and a virtual data model, with decision support capabilities for crane dispatching. Scalability to smaller port terminals with limited budgets is evaluated.",scopus,Journal of Marine Science and Engineering,2023,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
,10.1016/j.ijpe.2023.108896,Digital twin for warehouse operations: autonomous mobile robot coordination and inventory management in logistics centers,"Warehousing and distribution centers are increasingly adopting digital twin technology for autonomous mobile robot (AMR) coordination and inventory management. This paper presents a comprehensive digital twin framework for warehouse operations, integrating robot state data, conveyor sensor streams, and barcode scanner feeds into a synchronized virtual environment. A multi-agent reinforcement learning (MARL) framework deployed within the DT optimizes AMR task allocation and routing. The framework is validated in a large e-commerce fulfillment center with 200 AMRs. Results show a 27% improvement in order fulfillment throughput. The DT architecture is described as a generalizable framework for logistics operations and the authors note potential transferability to container terminal AGV operations with appropriate adaptation. Specific container port applications are not investigated in this paper.",scopus,International Journal of Production Economics,2023,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
,10.3390/jmse11101995,Digital twin in the maritime domain: a review and emerging trends,"The maritime domain encompasses a broad range of applications from vessel design and routing to port operations and offshore infrastructure. Digital twin (DT) technology is emerging as a transformative approach across these application areas. This review paper systematically examines 134 publications from 2015 to 2023 on DT applications in maritime contexts. We classify studies by application domain (vessel design, hull monitoring, port operations, offshore platforms, maritime logistics), maturity level (L1-L5), and geographic focus. For container terminal operations specifically, we identify 41 papers covering berth allocation, yard management, crane scheduling, and AGV dispatching. Key findings include the dominance of simulation-based approaches (L4) in vessel design and the prevalence of decision-support systems (L3) in port operations. Significant research gaps are identified for closed-loop autonomy (L5) in container terminals and DT adoption in developing countries with limited digital infrastructure. The review concludes with a research agenda prioritizing lightweight DT architectures for resource-constrained ports.",scopus,Journal of Marine Science and Engineering,2023,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
,10.2139/ssrn.2024.4567890,RoRo terminal operations optimization with digital twin-based simulation: a transferable framework for vehicle handling efficiency,"Roll-on/roll-off (RoRo) terminals present distinct operational characteristics compared to container terminals, including vehicle stacking, ramp management, and trailer docking. This paper presents a digital twin-based simulation framework for RoRo terminal operations, focusing on vehicle handling efficiency and ramp scheduling. The DES model, built in AnyLogic, replicates berth-to-parking-lot vehicle flows with agent-based crane and trailer movement models. A what-if analysis module (L4) evaluates alternative ramp allocation strategies. The DT framework is designed as a general-purpose terminal operations optimizer, with the authors explicitly noting that the core scheduling algorithms are transferable to container terminal operations with minor modifications to the cargo handling models. Validation is performed at a European RoRo terminal handling 300,000 vehicles annually. Container terminal applicability is discussed in the conclusions.",scopus,Proceedings of the International Association of Ports and Harbors Annual Conference,2024,LIKELY_EXCLUDE,EC2,"1,2,9",,True
,10.1080/00207543.2024.2301001,Digital twin-driven real-time collaborative scheduling for automated container terminals: a closed-loop framework integrating IoT and reinforcement learning,"Container terminals are increasingly adopting digital twin (DT) technology to improve operational efficiency. This paper proposes a digital twin-driven real-time collaborative scheduling framework for U-shaped automated container terminals (ACTs). The framework integrates an IoT-based data collection layer, an operational state model (L2), and a reinforcement learning (RL) agent (L3) that leverages the DT for decision support. A physical entity model of quay cranes, yard equipment, and AGVs is synchronized with a virtual entity through bidirectional real-time data flow. Experiments on a real container terminal with throughput of 2.3 million TEU/year demonstrate that the proposed approach reduces makespan by 18.3% compared to rule-based heuristics. The closed-loop feedback mechanism (L5) is partially demonstrated in simulation, confirming scalability to large-scale ports.",ieee,International Journal of Production Research,2024,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
,10.1016/j.tre.2023.103279,Digital  shadow-based  berth  allocation  optimization  in  container  ports  using  MILP  and  real-time  AIS  data,"Berth allocation at container ports is a critical operational bottleneck affecting port throughput and vessel waiting time. This study develops a digital shadow for a major seaport, continuously updated with AIS vessel data and terminal operating system (TOS) logs. A mixed-integer linear programming (MILP) model is solved using Benders decomposition over a rolling time horizon, leveraging real-time port state from the digital shadow.",gs,Transportation Research Part E,2023,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
,10.1109/CASE59546.2024.10711299,IoT-enabled digital twin architecture for yard management in semi-automated container terminals,"Efficient yard management is essential for container terminal operations. This paper presents an IoT-enabled digital twin architecture for yard management in semi-automated container terminals. The architecture integrates RFID sensors, GPS-equipped RTG cranes, and an edge computing layer to maintain a real-time digital representation of yard state.",gs,Proceedings of IEEE CASE 2024,2024,LIKELY_INCLUDE,IC1,1,,True
,10.1016/j.cor.2023.106237,Towards a digital twin for container port berth scheduling: an agent-based simulation approach with real-time data integration,"Berth scheduling at container ports is a combinatorial optimization problem with significant operational impact. This paper proposes an agent-based simulation model integrated with real-time data to function as a lightweight digital twin for berth scheduling. The simulation model captures vessel arrival patterns, quay crane assignment, and berth occupancy dynamics using data from the terminal's TOS. A rolling-horizon optimization heuristic is embedded in the simulation to generate berth schedules with a 4-hour planning horizon. The framework constitutes a decision support system (L3) with simulation-based what-if capabilities (L4). Validation against 60 days of operational data from a small container terminal (under 500,000 TEU/year) in Vietnam demonstrates scheduling feasibility. The lightweight Python implementation requires minimal computational resources, making it suitable for resource-constrained port environments in Southeast Asia and developing countries.",springer,Computers and Operations Research,2023,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
,10.1080/00207543.2025.2399999,Digital twin framework for integrated container terminal operations: from quay to gate using IoT and closed-loop feedback,"Container terminal operations involve complex interactions among berths, quay cranes, yard equipment, and gate systems. This paper presents a comprehensive digital twin (DT) framework covering the full container terminal workflow from ship-to-shore to gate-out. The DT integrates IoT sensors across all operational zones: AIS vessel tracking at berths, crane position encoders, RFID in the yard, and license plate readers at gates. A data integration ontology enables interoperability across the five operational domains. Decision support modules (L3) optimize crane-to-truck handover and truck appointment scheduling simultaneously. The system is demonstrated at a medium-sized greenfield container terminal in the Middle East (approximately 1.5 million TEU/year). A partial closed-loop feedback mechanism is realized for gate operations, with the crane and berth modules remaining at L3. The paper discusses the resource requirements and suggests a phased implementation roadmap for brownfield terminals.",tf,International Journal of Production Research,2025,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",BYPASS_WHITELIST,True
,10.1080/15623599.2022.2103671,Digital twin for construction project lifecycle management using BIM and IoT integration,"The construction industry is undergoing digitalization through Building Information Modeling (BIM) and IoT integration. This paper presents a digital twin framework for construction project lifecycle management. The BIM model serves as the spatial data backbone, while IoT sensors on construction equipment and material inventory provide real-time updates. A machine learning module predicts construction schedule delays based on weather data and equipment utilization. The framework is demonstrated on a large-scale civil construction project. BIM-integrated digital twins enable collaboration between architects, engineers, and contractors through a shared data environment. Applications to port infrastructure construction (quay walls, berths) are mentioned as future extensions, but the primary focus is civil construction management.",tf,International Journal of Construction Management,2023,LIKELY_EXCLUDE,EC-STRUCT,TF_BLACKLIST,TF_EXCLUDE:EC-STRUCT,True
,10.1109/TII.2024.3401234,Digital twin-based predictive maintenance for port crane systems: a lightweight IoT architecture for mid-size container terminals,"Predictive maintenance of port crane systems is critical for minimizing unplanned downtime in container terminals. This paper presents a digital twin-based predictive maintenance system for quay cranes and RTG cranes at container terminals. The system integrates vibration sensors, motor current analyzers, and visual inspection cameras into an edge computing architecture. A digital twin of each crane maintains a real-time mechanical state model (L2) that feeds a machine learning predictive maintenance module (L3). The lightweight IoT architecture uses low-cost MEMS sensors and Raspberry Pi edge nodes, making it deployable at mid-size container terminals with limited capital budgets. Validation at a brownfield container terminal handling 0.8 million TEU/year in Southeast Asia demonstrates a 62% reduction in unplanned crane failures. The framework is designed as a modular add-on for legacy TOS environments.",ieee,IEEE Transactions on Industrial Informatics,2024,LIKELY_INCLUDE,IC1,1,,True
,10.3390/jmse12040612,"Feasibility assessment of digital twin adoption for Cat Lai container terminal, Vietnam: a maturity-level framework","Cat Lai Container Terminal, the largest container terminal in Vietnam with approximately 5 million TEU annual throughput, is exploring digital twin (DT) adoption as part of the national port digitalization strategy. This paper assesses the feasibility of DT adoption at Cat Lai using a maturity-level framework (L1-L5). Current operational state is evaluated as L1 (basic IoT monitoring) based on existing RFID and CCTV infrastructure. An implementation roadmap to L2-L3 is proposed over 3 years, covering data integration with TOS, ontology development for port operations, and decision support for berth and yard scheduling. Resource requirements are estimated at medium intensity (IoT expansion + cloud integration + 5 data engineers). The paper discusses brownfield integration challenges with legacy Navis TOS and provides cost-benefit analysis for each maturity level transition. The framework is recommended for adoption by other mid-size ports in Southeast Asia, including Da Nang, Quy Nhon, and Hai Phong terminals.",scopus,Journal of Marine Science and Engineering,2024,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
,10.1109/TASE.2025.3401567,Closed-loop autonomous control for container terminal operations: a digital twin-based multi-agent system with self-adaptive scheduling,"Achieving closed-loop autonomy (L5) in container terminal operations requires seamless integration of real-time data, decision-making, verification, and feedback control. This paper presents a digital twin-based multi-agent system (MAS) for autonomous container terminal management. The DT maintains a comprehensive real-time model of the terminal, including vessel queue, quay crane positions, AGV fleet state, and yard occupancy. A multi-agent reinforcement learning (MARL) system continuously generates scheduling decisions that are first verified in the DT simulation before deployment to physical systems, constituting a closed-loop data-to-decision-to-verify-to-feedback cycle. Experiments at a fully automated container terminal (megaport, approximately 12 million TEU/year) demonstrate that the closed-loop system achieves 97.3% of theoretical maximum throughput with zero human intervention in steady-state operations. The system represents the first industrial deployment of L5 autonomy at a major automated container terminal.",ieee,IEEE Transactions on Automation Science and Engineering,2025,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
,10.1016/j.compind.2025.104190,Data integration ontology for operational state modeling in Hai Phong container port: a digital twin layer-2 approach,"Hai Phong Port Complex is the primary container gateway of Northern Vietnam, handling approximately 2.8 million TEU/year across multiple terminals. This paper presents a data integration ontology for operational state modeling at Hai Phong container terminals, implementing the digital twin maturity level L2 (operational state). The ontology harmonizes data from three heterogeneous terminal operating systems (Navis N4, CTOS, in-house TOS) and integrates AIS vessel data, RFID yard data, and truck GPS tracking. An OWL 2 ontology with 145 classes and 89 object properties represents the complete container lifecycle from vessel arrival to gate-out. A SPARQL query interface enables real-time state queries for berth planning and yard management decision support. Evaluation on 90 days of operational data demonstrates 98.7% ontology coverage of observed events. The paper discusses scalability to Da Nang and Cai Mep terminals with brownfield TOS environments. This work is positioned as the data foundation for future L3 optimization and L4 simulation capabilities.",scopus,Computers in Industry,2025,LIKELY_INCLUDE,IC1,1,,True
,10.1057/s41278-022-00213-4,"A survey of digital twin applications in port and maritime logistics: trends, challenges, and future directions","Digital twin (DT) technology is gaining traction across port and maritime logistics applications. This survey reviews 96 publications from 2016 to 2022, covering DT applications in container terminals, bulk terminals, vessel design, ship routing, and maritime logistics chains. For container terminal operations, we identify 38 relevant papers addressing berth allocation, yard management, crane scheduling, and AGV operations. The survey classifies these by application domain, maturity level, and geographic focus. Key trends include increasing adoption of IoT-based data visibility (L1) and growing interest in reinforcement learning for decision support (L3). Simulation and V&V (L4) are more common in vessel design than terminal operations. Research gaps include lightweight DT architectures, federated DT for port clusters, and DT adoption in developing country ports. The survey concludes with a research agenda emphasizing resource-constrained port contexts.",springer,Maritime Economics and Logistics,2022,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
,10.1155/2024/5549201,Digital twin integration with legacy terminal operating systems: challenges and solutions for brownfield container ports,,scopus,Journal of Advanced Transportation,2024,LIKELY_INCLUDE,IC1,1,,False
,,Simulation-based digital twin for small container terminal scheduling,"This paper presents a simulation-based digital twin approach for scheduling operations at small container terminals with fewer than 500,000 TEU annual throughput. The simulation model integrates real-time data from a simplified IoT sensor network to maintain a digital representation of terminal state. A greedy heuristic provides scheduling recommendations for berth and crane operations. The framework is designed for minimal computational resources and uses entirely open-source tools (SimPy, Python, InfluxDB). Case study at a small regional port in Southeast Asia demonstrates feasibility.",gs,Journal of Shipping and Trade,2023,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
