source,doi,year,title_snippet,abstract_source,abstract_len,oa_url
springer,10.1038/s43588-025-00857-y,2025,Digital Twin for Chemical Science: a case study on water interactions on the Ag(111) surface,openalex,1109,https://www.nature.com/articles/s43588-025-00857-y.pdf
springer,10.1007/s40964-025-01227-w,2025,Digital twin-driven real-time optimization of layer-specific surface roughness in FDM 3D printing,missing,0,
springer,10.1007/978-3-031-97775-6_23,2026,Applicability Parameters in a Digital Twin for Cultural Heritage,missing,0,
springer,10.1007/s00163-025-00468-8,2025,Mapping of the digital twin design process landscape: the results of a domain-expert visual qualitat...,missing,0,
springer,10.1007/978-3-032-04102-9_2,2026,Optimisation of&#xa0;Economiser Port Parameters for&#xa0;Improved Coefficient of&#xa0;Performance in...,missing,0,
springer,10.1007/s10696-025-09632-7,2025,Traceable digital twin for accurate positioning of industrial robot arms in human–robot collaborativ...,openalex,1342,https://link.springer.com/content/pdf/10.1007/s10696-025-09632-7.pdf
springer,10.1007/s10846-025-02276-7,2025,An Open-source UAV Digital Twin framework: A Case Study on Remote Sensing in the Andean Mountains,crossref,1651,https://link.springer.com/content/pdf/10.1007/s10846-025-02276-7.pdf
springer,10.1007/s43926-025-00232-3,2025,Backscatter communication and multi-agent reinforcement learning enable low-power digital twin syste...,openalex,2086,https://link.springer.com/content/pdf/10.1007/s43926-025-00232-3.pdf
springer,10.1007/s00170-025-16545-0,2025,A multidisciplinary and multiscale real-time monitoring method based on digital twin integration in ...,missing,0,
springer,10.1038/s41598-025-15626-0,2025,Research on digital twin diagnosis model for the thermal-electric field of high-voltage switchgears,crossref,1531,https://www.nature.com/articles/s41598-025-15626-0.pdf
springer,10.1007/s43926-025-00206-5,2025,Design and application of interactive system of intelligent power-grid command network based on digi...,openalex,1319,https://link.springer.com/content/pdf/10.1007/s43926-025-00206-5.pdf
springer,10.1007/s12083-025-01929-6,2025,Blockchain technology for digital twin security in smart grids using interpretable generalized addit...,missing,0,
springer,10.3103/S1068799825070025,2025,Optimization and Research of the Power Plant Inlet Device for a Flat Supersonic Civil Aircraft Using...,openalex,735,
springer,10.1007/978-3-032-14950-3_33,2026,Static Analysis of Submarine Optical Fiber Cables Through Digital Twin Modeling,missing,0,
springer,10.1007/s10669-025-10035-0,2025,Digital twin representation of socio-technical systems through a distributed co-simulation approach ...,crossref,1556,https://link.springer.com/content/pdf/10.1007/s10669-025-10035-0.pdf
springer,10.1007/s44443-026-00522-y,2026,Bridging the gap: A comprehensive survey on AI-driven digital twin networks for future wireless syst...,openalex,1627,https://doi.org/10.1007/s44443-026-00522-y
springer,10.1007/s44327-025-00175-y,2025,Spatiotemporal analysis of vegetation influence on land surface temperature and urban heat Island us...,openalex,1737,https://link.springer.com/content/pdf/10.1007/s44327-025-00175-y.pdf
springer,10.1007/s10846-025-02346-w,2025,Real-time Spatiotemporal Synchronization for Human-robot Collaborative Systems: An Integrated Digita...,crossref,1496,https://doi.org/10.1007/s10846-025-02346-w
springer,10.1007/s00170-026-17578-9,2026,Research on temperature monitoring system for wire sawing process of polymer-bonded explosives subst...,missing,0,
springer,10.1007/s10489-026-07143-y,2026,TRTP: a three-stage robust task planning framework for open worlds via visual-language models and di...,missing,0,
springer,10.1007/978-981-95-3654-2_12,2026,Digital Twin-Based Intelligent Control Technology for Automatic Transmission Assembly,missing,0,
springer,10.1007/978-3-032-05673-3_14,2026,A Digital Twin System to Enable Better Healthcare Management,missing,0,
springer,10.1007/978-981-95-1750-3_28,2026,Design of a Digital Twin for the MPS Sorting System,missing,0,
springer,10.1007/978-3-032-13832-3_174,2026,Establishment of Digital Twin Technology on Aluminum Melting and Filtration,missing,0,
springer,10.1007/978-981-95-5819-3_3,2026,Digital Twin for Ultra-Precision Milling Machine: Modelling and Services,missing,0,
springer,10.1007/978-3-032-15576-4_3,2026,Kubernetes-Driven Digital Twin Framework Using Asset Administration Shell for Smart Industry,missing,0,
springer,10.1007/978-3-032-10753-4_30,2026,Component Digital Twin Framework for ROCASIN Deterioration Monitoring and Predictive Maintenance,missing,0,
springer,10.1007/978-981-95-5015-9_13,2026,A Service-Oriented Digital Twin Architecture for&#xa0;Seamless Reliability Verification of&#xa0;IoT ...,missing,0,
springer,10.1007/978-981-95-3028-1_2,2026,Simulation Analysis of Aircraft Fire Based on Digital Twin Concept,missing,0,
springer,10.1007/978-3-032-06763-0_23,2026,Railway System Digital Twin: A Tool for Extended Enterprises to Perform Multimodal Transportation in...,crossref,1382,https://link.springer.com/content/pdf/10.1007/978-3-032-06763-0_23.pdf
springer,10.1007/978-3-032-14094-4_12,2026,Digital Twin of a Specialized Off-Road Vehicle for Peoples with Special Needs,missing,0,
springer,10.1186/s12544-026-00764-x,2026,Transformative potential of automation in European inland waterway transport,openalex,1812,https://doi.org/10.1186/s12544-026-00764-x
springer,10.1007/978-3-032-03722-0_15,2026,The Concept of a Digital Twin of an Autonomous Mobile Robot,missing,0,
springer,10.1007/s40722-026-00469-2,2026,"Optimizing ship voyages: a review on gas emissions, fuel consumption, and prediction",missing,0,
springer,10.1007/978-981-95-6762-1_26,2026,An Embedded-Oriented Digital Twin Framework and Implementation Method for Li-Ion Battery,missing,0,
springer,10.1007/978-3-032-14489-8_1,2026,Digital Twin Applied to Oil and Gas Production: A Path to Performance Improvement,missing,0,
springer,10.1007/s10098-025-03293-8,2025,Digital twin modelling of lettuce growth under extreme earth conditions on earth: a very first step ...,missing,0,
springer,10.1007/978-981-95-0853-2_22,2026,Management of Warehouse Using Digital Twin: Modelling and Analysis Using a Prototype,missing,0,
springer,10.1007/978-3-031-94895-4_10,2026,Dynamic Data-Driven Digital Twin Testbed for&#xa0;Enhanced First Responder Training and&#xa0;Communi...,missing,0,
springer,10.1007/978-3-031-99939-0_28,2026,Innovative Light Beam-Based Wireless EV Charging with&#xa0;PV Panel Digital Twin Optimization,missing,0,
springer,10.1007/978-981-95-8411-6_39,2026,A Digital Twin-Based Multi-agent Reinforcement Learning Framework for&#xa0;Vehicle-to-Grid Coordinat...,semanticscholar,1479,https://arxiv.org/pdf/2510.27289
springer,10.1007/978-3-032-13638-1_24,2026,Strategic Human Resource Development for a Sustainable Blue Economy: Developing Ocean-Smart Talent,missing,0,
springer,10.1631/jzus.A2400317,2025,Technical development and future prospects of cooperative terminal guidance based on knowledge graph...,openalex,1354,
springer,10.1007/978-3-032-08290-9_21,2026,Design of Underground Pipe Gallery Monitoring and Early Warning System Based on Digital Twin Technol...,missing,0,
springer,10.1007/s11067-026-09722-5,2026,Graph-based Spatio-Temporal Analytics: A Systematic Review,openalex,1599,https://link.springer.com/content/pdf/10.1007/s11067-026-09722-5.pdf
springer,10.1007/978-3-032-14681-6_25,2026,Research on Digital Twin System for Intelligent Management of Dumb Resources in Optical Communicatio...,missing,0,
springer,10.1007/978-981-95-1106-8_30,2026,Construction and Optimization of an Industrial Intelligent Production Platform Based on Digital Twin...,missing,0,
springer,10.1007/978-3-032-05781-5_17,2026,A Novel Model Design to Improve Quality and Efficiency Based on Digital Twin Technology,missing,0,
springer,10.1007/978-3-032-05613-9_12,2026,Development of Smart Ports in Indonesia Using Blockchain Technology: A Literature Review,missing,0,
springer,10.1007/s13132-026-03211-3,2026,Knowledge-Driven Logistics: an Agent-Based Model for Enhancing Russia-Tanzania Trade Institutions,missing,0,
springer,10.1007/978-3-032-05022-9_1,2026,From the Drawing Board to the Digital Twin: The Last 40&#xa0;Years of Aerospace Engineering,missing,0,
springer,10.1007/978-981-95-6754-6_19,2026,Research on the Present Situation and Future Development of Onboard Carbon Capture Technology–Taking...,missing,0,
springer,10.1007/s43621-025-01754-0,2025,Digital twins in logistics: a comprehensive bibliometric analysis for advancing smart cities and sus...,openalex,2478,https://link.springer.com/content/pdf/10.1007/s43621-025-01754-0.pdf
springer,10.1007/978-981-95-2668-0_7,2026,"Committee IV.1: Design Methods, Principles and Criteria",openalex,853,https://link.springer.com/content/pdf/10.1007/978-981-95-2668-0_7.pdf
springer,10.1007/978-3-032-07102-6_7,2026,Autonomous Driving Pedestrian Analysis: A Digital Twin Approach Using Raspberry Pi and&#xa0;CARLA Si...,missing,0,
springer,10.1007/978-3-032-14078-4_40,2026,Fuzzy Logic in Transportation: Navigating Uncertainty for Intelligent Systems,missing,0,
springer,10.1007/978-3-032-16974-7_5,2026,Examples of Digital Twins in Supply Chains,missing,0,
springer,10.1007/s11457-025-09470-6,2025,Navigating the Narrative: Integrating Traditional Knowledge and Embodied Practice within Computation...,crossref,1354,https://link.springer.com/content/pdf/10.1007/s11457-025-09470-6.pdf
springer,10.1007/978-981-95-3671-9_16,2026,Dynamic Integration of Digital Twin Models for Wind Turbine and Lithium Battery in Electric Vehicle ...,missing,0,
springer,10.1007/978-981-95-0615-6_1,2026,Introduction,missing,0,
springer,10.1007/978-3-032-10576-9_6,2026,"Future Perspectives: Hybrid, Integration, and Digitalization",missing,0,
springer,10.1007/978-3-032-05592-7_6,2026,Industrial IoT and 3D Digital Twin for Real Time-Evergreening of Engineering Assets Subjected to Cor...,missing,0,
springer,10.1007/978-3-032-07370-9_9,2026,The Impact and Diversity of Digital Twin Technology and Immersive Learning in Education: A Case Stud...,missing,0,
springer,10.1007/978-981-95-2786-1_7,2026,Committee V.7: Structural Assessment During Operations,openalex,883,https://link.springer.com/content/pdf/10.1007/978-981-95-2786-1_7.pdf
springer,10.1007/s41060-025-00926-5,2025,Democratizing marine restoration best practices in a digital toolbox,crossref,2042,https://link.springer.com/content/pdf/10.1007/s41060-025-00926-5.pdf
springer,10.1007/978-3-032-00986-9_30,2026,"Objects Detection on&#xa0;the&#xa0;Water Surface Using Satellite Imagery, Drones and&#xa0;Vessel-Bas...",missing,0,
springer,10.1038/s41598-025-34455-9,2026,The construction and optimization of resilient community living sphere driven by digital twins,openalex,1381,https://doi.org/10.1038/s41598-025-34455-9
springer,10.1007/978-3-032-00306-5_1,2026,A Method for Monitoring the Operational Status of Distribution Network Equipment by Integrating Digi...,missing,0,
springer,10.1007/s44312-025-00061-6,2025,Hydrogen storage systems at ports for enhanced safety and sustainability: a review,crossref,1332,https://link.springer.com/content/pdf/10.1007/s44312-025-00061-6.pdf
springer,10.1007/s11804-026-00853-2,2026,Application of FMEA-BN Framework for Reliability-Centered Maintenance Analysis of Ship Systems,missing,0,
springer,10.1007/978-981-95-2668-0_8,2026,Committee IV.2: Material and Fabrication Technology,openalex,603,https://doi.org/10.1007/978-981-95-2668-0_8
springer,10.1007/s11227-025-07544-9,2025,"Quantum-resilient security for 6G networks: a comprehensive survey on challenges, solutions, and res...",missing,0,
springer,10.1007/s10207-026-01226-0,2026,"Navigating cyber range federations: an exploration of current landscape, obstacles, and prospects",crossref,1585,https://link.springer.com/content/pdf/10.1007/s10207-026-01226-0.pdf
springer,10.1007/978-981-95-2786-1_2,2026,Committee V.2: Experimental Methods,openalex,550,https://doi.org/10.1007/978-981-95-2786-1_2
springer,10.1007/s38313-025-2117-3,2025,Holistic Integration and Real-life Assessment of Battery Hybrids,missing,0,
springer,10.1007/s42797-026-00140-x,2026,"Safety challenges and risk mitigation in ammonia production, storage, and transport under extreme en...",missing,0,
springer,10.1038/s41598-025-19944-1,2025,Safety optimization of grab unloaders based on machine vision and 3D coordinate system reconstructio...,openalex,1315,https://www.nature.com/articles/s41598-025-19944-1.pdf
springer,10.1007/978-981-95-2786-1_5,2026,Committee V.5: Special Vessels,openalex,557,https://doi.org/10.1007/978-981-95-2786-1_5
springer,10.1007/978-981-96-7579-1_3,2026,Why Need 6G?,missing,0,
springer,10.1007/978-3-031-97775-6_32,2026,IoT-Driven Digital Twin Based on VR for Smart Monitoring of Cultural Heritage Sites: La Grotta degli...,missing,0,
springer,10.1007/s40032-025-01237-1,2025,Need for a Smart Autonomous Bilge Management System: A Review,openalex,705,https://doi.org/10.1007/s40032-025-01237-1
springer,10.1007/s00773-025-01093-9,2025,Preliminary insights into Froude number effects on hydrodynamic derivatives for MMG-based maneuverin...,missing,0,
springer,10.1007/s12665-025-12750-y,2026,Digitalisation in geosciences for environmental protection,crossref,1883,https://link.springer.com/content/pdf/10.1007/s12665-025-12750-y.pdf
springer,10.1038/s41598-025-14347-8,2025,Digital twins as self-models for intelligent structures,crossref,1301,https://www.nature.com/articles/s41598-025-14347-8.pdf
springer,10.1007/s40722-026-00496-z,2026,Development for the hybridization of ships in Galápagos,crossref,1381,https://link.springer.com/content/pdf/10.1007/s40722-026-00496-z.pdf
springer,10.1007/s10668-025-06221-4,2025,Digital twins: cornerstone to circular economy and sustainability goals,crossref,1947,https://link.springer.com/content/pdf/10.1007/s10668-025-06221-4.pdf
springer,10.1007/s12008-025-02370-y,2025,Evaluating Virtual Prototyping Approaches in Integrated Ship Design: A Case-Based Analysis,crossref,1178,https://link.springer.com/content/pdf/10.1007/s12008-025-02370-y.pdf
springer,10.1007/978-981-95-2668-0_4,2026,Committee II.2: Dynamic Response,openalex,381,https://link.springer.com/content/pdf/10.1007/978-981-95-2668-0_4.pdf
springer,10.1007/s43621-025-02297-0,2026,A strategic framework for achieving sustainability in the shipping industry through industry 4.0 tec...,openalex,1169,https://doi.org/10.1007/s43621-025-02297-0
springer,10.1007/s42454-025-00070-2,2025,A human factor–centric validation of a security management system in a linked critical infrastructur...,crossref,1901,https://link.springer.com/content/pdf/10.1007/s42454-025-00070-2.pdf
springer,10.1038/s41598-025-28049-8,2025,Design and validation of a flexible framework for developing generic digital twins for Industry 4.0,openalex,1354,https://www.nature.com/articles/s41598-025-28049-8.pdf
springer,10.1007/978-3-032-07675-5_14,2026,Digital Twins for Intelligent Production of Submarine Optical Fibers,missing,0,
springer,10.1007/978-3-032-14681-6_5,2026,Intelligent Production Line Design of Photoelectric Display Devices Based on Industrial Internet of ...,missing,0,
springer,10.1007/978-981-96-8252-2_2,2026,The Transformation of Network Architecture in the Era of Artificial Intelligence,missing,0,
springer,10.1186/s43093-026-00745-5,2026,Adoption of digital technologies in operation to improve sustainability: a bibliometric and content ...,crossref,2742,https://link.springer.com/content/pdf/10.1186/s43093-026-00745-5.pdf
springer,10.1007/978-3-032-08623-5_22,2026,Towards Automating the&#xa0;Life Cycle Management of&#xa0;Digital Twins,missing,0,https://hal.science/hal-05225783
springer,10.1007/s11431-025-2989-3,2025,Automation control system based on capsule expansion deformation control technology in embankment en...,missing,0,
springer,10.1007/978-3-032-04774-8_125,2026,Modelling Probabilistic Digital Twins of Complex Inland Waterway Transportation Systems Using Bayesi...,crossref,902,https://link.springer.com/content/pdf/10.1007/978-3-032-04774-8_125.pdf
springer,10.1007/978-3-032-15069-1_37,2026,The TRIQUETRA Project: Climate Change Impact on Ancient Epidaurus Monuments,missing,0,
springer,10.1007/s43621-025-01465-6,2025,Advancing a sustainable blue economy through innovation: a systematic review,openalex,1716,https://link.springer.com/content/pdf/10.1007/s43621-025-01465-6.pdf
springer,10.1007/978-3-032-13638-1_15,2026,Shaping Blue Economy Decision-Making with Artificial Intelligence: Harnessing Data and Digital Techn...,missing,0,
springer,10.1007/978-981-95-4882-8_29,2026,Research on Online Condition Monitoring and Safety Data Analysis Technology of Hydrogen Energy Equip...,missing,0,
springer,10.1007/s11430-025-1747-y,2025,Interdisciplinary innovation in ocean science and technology for sustainable development,missing,0,
springer,10.1007/s00773-025-01098-4,2025,Quantitative evaluation of full-scale ship maneuvering characteristics during berthing and unberthin...,semanticscholar,1273,
springer,10.1007/s00146-025-02762-4,2025,Enhancing safety in urban mobility with female digital twins,openalex,1166,https://link.springer.com/content/pdf/10.1007/s00146-025-02762-4.pdf
springer,10.1007/978-3-032-12063-2_2,2026,"Blockchain and Industry 5.0: A Scoping Review of Adoption Across Human-Centricity, Sustainability, a...",missing,0,
springer,10.1007/s42979-025-04106-x,2025,"IoT Security Innovations: Recent Technologies, Threats, and Solutions",missing,0,
springer,10.1007/978-981-95-2782-3_10,2026,Committee V.2: Experimental Methods,openalex,550,https://doi.org/10.1007/978-981-95-2782-3_10
springer,10.1007/978-3-032-09530-5_20,2026,Semantic-Aware Streaming Learning for&#xa0;Anomalous Event Detection in&#xa0;Power Grids,missing,0,
springer,10.1007/978-3-031-99485-2_2,2026,Simulation Playground,missing,0,
springer,10.1007/978-981-95-2782-3_7,2026,"Committee IV.1: Design Methods, Principles and Criteria",openalex,853,https://link.springer.com/content/pdf/10.1007/978-981-95-2782-3_7.pdf
springer,10.1007/978-3-032-07479-9_15,2026,AI in Cloud Disaster Recovery and Business Continuity,missing,0,
springer,10.1007/978-3-031-97772-5_7,2026,A Multisensory eXtended Reality Platform for Food Spoilage Detection,missing,0,
springer,10.1007/s12198-025-00316-9,2025,Comparative analysis of digital technologies and legal frameworks in customs operations: A focus on ...,missing,0,
springer,10.1007/s10846-024-02212-1,2025,Yara: An Ocean Virtual Environment for Research and Development of Autonomous Sailing Robots and Oth...,openalex,2270,https://link.springer.com/content/pdf/10.1007/s10846-024-02212-1.pdf
springer,10.1007/s10922-025-10005-6,2025,S-iNAS: A Performance-Centric SRN Modeling and Analysis of Time and Event Based Scaling Strategies i...,missing,0,
springer,10.1007/s42979-025-04525-w,2025,Advancing Robotic Systems with Distributed Multi-Agent Digital Twins: A Scalable and Adaptive Framew...,openalex,1176,https://link.springer.com/content/pdf/10.1007/s42979-025-04525-w.pdf
